url,name,startDate,endDate,price,startPrice,renewPrice,bidCount,ahrefsDomainRating,umbrellaRanking,cloudflareRanking,estibotValue,extensionsTaken,keywordSearchCount,registeredDate,lastSoldPrice,lastSoldYear,isPartnerSale,semrushAScore,majesticCitation,ahrefsBacklinks,semrushBacklinks,majesticBacklinks,majesticTrustFlow,goValue
https://www.namecheap.com/market/sale/qCr6kMB2fa1oz19mNoDihU/,670.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,60,,,16.00,2020,0,,,,,,,1743.00
https://www.namecheap.com/market/sale/47xJULZvsNQi7QTVQszkQi/,markie.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,36,,,,,0,,,,,,,745.00
https://www.namecheap.com/market/sale/qgxHGAK5fnZ4D4ywVq3rbA/,dipu.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,43,,,,,0,4,15,,291,162,3,311.00
https://www.namecheap.com/market/sale/v3s7AmB7m8NgG1aDmyJm4C/,aqnt.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,4,,,0.00,11,40,,,,0,2,3,30,88,5,,100.00
https://www.namecheap.com/market/sale/gs8J2TncMXSbkcJojDW48M/,esmio.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,33,,,,,0,,,,,,,113.00
https://www.namecheap.com/market/sale/2UsWMLF5ppMRpAjjkohUpN/,htln.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,17,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/6eBDH6z4Di5BknD5HTg6P7/,mrmg.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,17,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/3d92qFmJ5NyQ115rBM1wev/,dswap.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,18,,,,,0,2,17,,45,7,,852.00
https://www.namecheap.com/market/sale/aS249hzNFMwshNdpve3uE5/,pic4u.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/38gB4P5vp1xkUgaHuAtnZm/,fishfry.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,22,500,,,,0,2,,32,126,,,178.00
https://www.namecheap.com/market/sale/mGD76PZzoyswsxzN7SPtBH/,253874.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,5,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/7Qz43Y89XsBPcSYHfPwuYZ/,202407.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,7,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/oJXae8Ke2eVrCiPZPyDm86/,200968.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,3,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/uMLqMEYA3n7s8CKM9R2zpc/,569754.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,3,,,,,0,,,17,,,,
https://www.namecheap.com/market/sale/kiacYgb1L6YWARjpAeLDQq/,sumas.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,35,,,,,0,,,,,,,296.00
https://www.namecheap.com/market/sale/uGR2MQsLTcLRMj1bm8E5Bb/,vizir.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,43,,,,,0,,,,,,,234.00
https://www.namecheap.com/market/sale/uUYNGAP5UuL7eXHXpginAj/,cashon.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,42,250,,,,0,2,,25,114,,,1204.00
https://www.namecheap.com/market/sale/tSjzB1FcF4DVGEE25JRVrj/,stvns.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,17,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/saGhHNZf5DtuGAFXjQxygR/,adsrv.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,24,20,,,,0,2,,51,324,,,100.00
https://www.namecheap.com/market/sale/c7HgqY1mxYAVauVcfY37gj/,jfqa.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/mshk718PvJatD7X19Su8DL/,mydesigns.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,47,,,,,0,,,,,,,108.00
https://www.namecheap.com/market/sale/qJApJbWmbkaSQHTprZQPEj/,stackscale.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,74,,,,,0,,,,,,,1152.00
https://www.namecheap.com/market/sale/w4wNVJM4LfQuhHSL4JCqPU/,transglobal.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,40.00,86,2400,,,,0,2,,81,169,,,657.00
https://www.namecheap.com/market/sale/oAWXutVtzfxkGC2xXQXVdN/,gainans.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,918.00
https://www.namecheap.com/market/sale/7F9dTpeBm3uotaj6WqNSvP/,casaluna.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,48,,,,,0,,,,,,,123.00
https://www.namecheap.com/market/sale/1brugCv2jnVWQSkPe1Hy7b/,wooow.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,18,,,0.00,78,800,,,,0,2,,34,226,,,1183.00
https://www.namecheap.com/market/sale/9RYgD2FGeAAi1HkkguSthi/,buraq.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,78,17000,,,,0,2,,30,280,,,984.00
https://www.namecheap.com/market/sale/wPQrqfGMkHX7vP6JtmrA4q/,uuw.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,46,,,,,0,2,,,98,1,,
https://www.namecheap.com/market/sale/gTbgQc8eDQU1rTNzY6bAqN/,finis.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,65,,,,,0,,,,,,,408.00
https://www.namecheap.com/market/sale/k1RYEJzxgbHeCQXCWpFEv8/,glambot.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,75,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/sPA91Yf7UiKrJmPruc9ipe/,yoopi.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,26,,,,,0,,,,,,,101.00
https://www.namecheap.com/market/sale/vp6r1UP8jh6oATXZvRpsV4/,gobosh.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/jDJkcWV4fYBNRJiiJrRoVz/,elogbook.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,51,12000,,,,0,2,,32,133,,,376.00
https://www.namecheap.com/market/sale/aLu2ykAX8ug3dBqN6w5CQ6/,lamle.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,11,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/jJJgpxu1Va57NVKzYpHAJw/,exnihilo.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,80,,,,,0,,,,,,,1049.00
https://www.namecheap.com/market/sale/1z3a3ZWT43ZehkxRSNiP1A/,sovo.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,57,,,,,0,,,,,,,543.00
https://www.namecheap.com/market/sale/2fDVP7FW682vstx7HVFaiR/,tpco.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,45,,,,,0,2,15,,771,170,,833.00
https://www.namecheap.com/market/sale/7Scyr2zf39okgn26npSetw/,lxbet.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,50,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/3mFEBArZxu3pWPdx6kkbkz/,njmun.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,2,,,,,0,2,,33,229,,,100.00
https://www.namecheap.com/market/sale/mE2LqzHW4WyacSqzdH2vJV/,heymiki.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,1,,,0.00,3,,,,,0,2,,43,162,,,100.00
https://www.namecheap.com/market/sale/w9GnWRxDREUF4JiHKFSpAJ/,exporters.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,64,,,,,0,,,,,,,1773.00
https://www.namecheap.com/market/sale/ucekx49zoovvsnKY21swDf/,smdm.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,33,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/1uXr9YNELGcegGnpixorp1/,pokka.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,30,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/vzuKSHjWrsLdnBFjq8tX5M/,pbook.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,30,,,,,0,,,,,,,160.00
https://www.namecheap.com/market/sale/eARzgNqPntXjyMWHp6LgQS/,occuly.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,3,150,,,,0,2,,23,141,,,100.00
https://www.namecheap.com/market/sale/kksTaznT5zzuSPD7oMsi2w/,buxe.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,22,400,,,,0,,,19,,,,100.00
https://www.namecheap.com/market/sale/5CF8SPgTP42Ma9aPGRybQy/,qstheory.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,10,,,,,0,2,,26,128,,,100.00
https://www.namecheap.com/market/sale/rCVHYCHs5t5KyoERnrko5i/,seram.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,37,,,,,0,,,,,,,880.00
https://www.namecheap.com/market/sale/tP6gmJ36FVSFsE54G8r3cy/,cieutat.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/3HhJZCFFq2AmNxtZZfCBki/,leago.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,26,,,,,0,,,,,,,116.00
https://www.namecheap.com/market/sale/aMmBgmjeeowTQ1AZzGvsNb/,jety.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,39,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/mXWY8z5Tjagzyg4hbfTkwW/,leecox.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,11,,,,,0,2,,30,429,,,100.00
https://www.namecheap.com/market/sale/9a9qWWvcRoQKQ373wnr6n5/,plague.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,100.00,69,112000,,10.00,2020,0,2,7,36,57,11,,
https://www.namecheap.com/market/sale/5RvpnVLQF63bDf9vRjvx4i/,aveis.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,9,150,,,,0,2,,23,162,,,100.00
https://www.namecheap.com/market/sale/9Djma2hxFPWd7xcQzefMVG/,onlab.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,53,500,,,,0,2,,35,124,,,286.00
https://www.namecheap.com/market/sale/mFqoQVjwJTfRwA25bkbzWf/,ajgring.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,2,,,68,9,,100.00
https://www.namecheap.com/market/sale/hQQ9PUESvJ1NSRY3NhmKcj/,poundff.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/v6f6P7UiYcc85AhQMS7wrH/,vonq.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,26,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/gzyxApaF8dT7Xmytkvw4G3/,baitu.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,20.00,32,,,,,0,2,11,,145,35,,186.00
https://www.namecheap.com/market/sale/wRdKt3vNJzcgz9Yi3iRpLA/,nawas.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,15,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/pdmSdQp6pKWuHCAhL4onZ1/,lbpm.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,16,,,,,0,,,,,,,157.00
https://www.namecheap.com/market/sale/1jyDwddajafJqiZZzCrGPW/,irvi.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,25,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/qyNmutb3ZsyzA4EJA6HUNb/,caseyind.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/r96whivjE1SSKxCAZLMTni/,shma.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,47,,,,,0,,,,,,,668.00
https://www.namecheap.com/market/sale/e4uZ3hsGrh5KfdcvSCjC5k/,loophole.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,40.00,87,12000,,12.00,2017,0,2,4,33,60,8,,1604.00
https://www.namecheap.com/market/sale/rU9xkHkv5pCWPqtAxAteiF/,f8bet0.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,78,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/uJEKe8QLBCSJEGdeGhwwcc/,cloudnetwork.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,62,,,,,0,,,,,,,1241.00
https://www.namecheap.com/market/sale/4ciMn5nDXzpwQpJxqD4GD6/,gpt3.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,45,,,,,0,,,,,,,142.00
https://www.namecheap.com/market/sale/7A2bLK5AJVuvQ2TrDQW5xS/,deepface.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,37,,,,,0,,,,,,,397.00
https://www.namecheap.com/market/sale/bfdEsobFZUmn59VHw1qLZK/,cuentas.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,40.00,43,,,25.00,2024,0,,,,,,,1298.00
https://www.namecheap.com/market/sale/1vWMypdpfT1UtX14gKznGZ/,mintchip.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,18,,,,,0,,,,,,,533.00
https://www.namecheap.com/market/sale/twfz2ZRR7ePMRGSthFAVgd/,bntw.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,12,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/7AqoDtpJ2LwUmhjM1aoqCg/,betson.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,70.00,63,,,,,0,,,,,,,505.00
https://www.namecheap.com/market/sale/g6W9qWe2nU7kKniY7Cje9S/,pixuite.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,27,,,,,0,,,,,,,113.00
https://www.namecheap.com/market/sale/osXo73s43cibzjcxhhyvyX/,weanswer.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,23,40,,,,0,,,15,,,,170.00
https://www.namecheap.com/market/sale/s5QuesKjQAVbvKCN39EfDM/,spotsy.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,26,,,,,0,7,15,,818,203,3,
https://www.namecheap.com/market/sale/7P96kVHsQTc4Cao7oHcwBp/,zealin.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,2,6,,56,15,,
https://www.namecheap.com/market/sale/du3hYKdtUvdAaT5XGFcM19/,petran.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,25,500,,,,0,2,,30,296,,,209.00
https://www.namecheap.com/market/sale/86H98UrrZaZKP74CcoBEXK/,olivs.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,26,,,,,0,,,,,,,389.00
https://www.namecheap.com/market/sale/sAzpX8VLzHJxdRz6tViyX9/,importers.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,50,,,,,0,,,,,,,1387.00
https://www.namecheap.com/market/sale/fQKZHnBfHk6AE8wnPVdkmq/,igazette.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/wfW1xH8e6yavGVjgCDYx5X/,guiao.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/wpf2HGx2Me1bdHxUxoDSdx/,alexdrew.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,15,,,,,0,2,,,53,10,,
https://www.namecheap.com/market/sale/rRLtgxL6iw22R5uxYYuRWy/,cotiza.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,32,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/cvaLi9MMvDdDZwr31pNhfK/,wchat.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,45,,,10.00,2020,0,,,,,,,984.00
https://www.namecheap.com/market/sale/aQecov98tWAxfzV3yYxvTX/,waggy.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,57,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/3YVJQtjqLy1mpBmpjWYvq2/,explorica.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,24,,,,,0,,,,,,,204.00
https://www.namecheap.com/market/sale/2S8zAZy13JzYJ1ukjuXf13/,yykk26.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/djQ4FYCcukVp5mfBu3mLJS/,untask.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/eGdLB31b89Akkju8TrZbxT/,prenoti.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,4,600,,,,0,2,,26,139,,,100.00
https://www.namecheap.com/market/sale/b3aN2Xd455yaAWqhqLocFA/,fukano.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/4ztVr8yQZ4KxR9rtak2moD/,alexchang.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,11,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/rG7RXh9jQcJCP6EkXxqSDD/,ceviri.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,70.00,21,,,,,0,2,9,,83,36,,672.00
https://www.namecheap.com/market/sale/6x2WGEVHYMtHBcyBXNkxm8/,reccy.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,22,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/1AVKFpiZ1d9w1jC2Qs1DZL/,thequestion.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,42,,,,,0,,,,,,,997.00
https://www.namecheap.com/market/sale/sGwnaEgCNSLAWyfVURoCmq/,amaka.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,41,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/2NX2HR2kNueFuauNVw4tpr/,azbr.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,15,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/dhjh473QTadmRQqSL8h2zs/,linkw.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,21,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/1oQngBtRM9vhwD4fV6tWfq/,hb10.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,14,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/9WcrQsqnEAPsPGr1es18eh/,theoria.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,71,1000,,,,0,2,,30,154,,,187.00
https://www.namecheap.com/market/sale/6GCZSNXpUpeE4dhKaLec9U/,hb12.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,13,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/eyxQGWF1mjsGZTNjBk9W5i/,drlc.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,23,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/bnsZKKEgur2BTCN9CDVSJa/,bettilt.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,59,,,,,0,,,,,,,925.00
https://www.namecheap.com/market/sale/wMFkig4M4KgeCggpC2og3a/,b34r.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/7JGMy7iq5af62Gaym9Jj8U/,goodtech.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,85,,,,,0,,,,,,,613.00
https://www.namecheap.com/market/sale/gzc8Z3SVXY5r5kj2xyo2cS/,app365.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,43,,,,,0,,,,,,,1076.00
https://www.namecheap.com/market/sale/5hFLugPWiktenV6s7eDHAU/,birthright.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,80.00,38,,,,,0,,,,,,,1035.00
https://www.namecheap.com/market/sale/qfGVy9tCqCip8LHkez1aG5/,hb30.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,11,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/aM3qbXvgD6WBYzT1y1DzAm/,hb16.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,11,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/3Q31zz1QhrmdJy7YaC6T31/,hb13.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,11,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/7eiDBxH7qhbM8EzLtiqcVQ/,77live.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,42,,,,,0,2,3,,58,2,,
https://www.namecheap.com/market/sale/eB8kNdgoXyzbDvaR7moQuA/,hb40.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/8kjJomFK5qmADg8JW561kd/,hb31.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/bnScuqajMpBBYXXprNPnkd/,hb15.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,10,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/xhbB1QmEP8fka3GzMRLkye/,sporthd.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,23,,,,,0,,,,,,,345.00
https://www.namecheap.com/market/sale/nd4Mx3RMEiSqAc4RCy7mmp/,everytown.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,33,,,,,0,,,,,,,419.00
https://www.namecheap.com/market/sale/vY3fvnFsG9x8ztKUcpaHff/,hb29.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/m4zTKL1aJ3Z9naSeFxGzSY/,hb19.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/jCDUiFjyD6iAynikx95Mdo/,threeworlds.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,10.00,24,300,,,,0,2,,40,167,,,100.00
https://www.namecheap.com/market/sale/fypbqs1TmXNxqjGkWUbXFu/,flyray.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,6,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/58A4JP2j2HZRWXjDY221xY/,bound2be.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,100.00
